,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,train,YearsOld,YearSinceRemodel,YearSinceGarageBlt,YrSold-Month,BsmtBath,Bath,Basement,BsmtScore,TotalSF,SF_score,OverallQual_exp,YearsOld_log,YearSinceGarageBlt_log,YearSinceRemodel_log
1650,1651,20,RL,60.0,9000,Pave,No_alley,0,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1971,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,1,5,240.0,1,0.0,624.0,864.0,GasA,4,1,SBrkr,864,0,0,864,3,1,3,5,7,0,0,Detchd,1,2.0,576.0,3,3,2,200,0,0,0,0,0,0,GdWo,No_miscFeature,0,7,2009,WD,Normal,0,38,3,23,2009-7,0.0,1.0,1,78.5228037193757,1728.0,1512.0,6.38905609893065,3.730939445882284,3.285348043773798,1.904832441554448
1651,1652,160,RM,21.0,1680,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,3,3,CBlock,3,3,1,4,254.0,1,0.0,229.0,483.0,GasA,3,1,SBrkr,483,504,0,987,2,1,3,5,7,0,0,Detchd,1,1.0,264.0,3,3,2,0,0,0,0,0,0,0,No_fence,No_miscFeature,0,7,2009,WD,Normal,0,36,36,36,2009-7,1.0,1.5,1,74.66499441683536,1470.0,1349.25,19.085536923187668,3.6818115811532164,3.6818115811532164,3.6818115811532164
1652,1653,160,RM,21.0,1680,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,6,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,425.0,3,3,CBlock,3,3,1,3,110.0,2,294.0,79.0,483.0,GasA,3,1,SBrkr,483,504,0,987,2,1,3,5,7,0,0,Detchd,1,1.0,288.0,3,3,2,0,0,0,0,0,0,0,No_fence,No_miscFeature,0,7,2009,WD,Normal,0,37,37,37,2009-7,1.0,1.5,1,71.49075620386283,1470.0,1349.25,19.085536923187668,3.7066771765696025,3.7066771765696025,3.7066771765696025
1653,1654,160,RL,24.0,2308,Pave,No_alley,0,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,5,306.0,1,0.0,498.0,804.0,GasA,3,1,SBrkr,804,744,0,1548,3,1,3,7,7,1,3,Detchd,2,2.0,440.0,3,3,2,108,0,0,0,0,0,0,No_fence,No_miscFeature,0,9,2009,WD,Normal,0,33,33,33,2009-9,0.0,2.5,1,93.82158686022001,2352.0,2151.0,19.085536923187668,3.6032747734935797,3.6032747734935797,3.6032747734935797
1654,1655,120,RL,24.0,2280,Pave,No_alley,0,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,5,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,5,435.0,2,622.0,0.0,1057.0,GasA,3,1,SBrkr,1055,0,0,1055,2,1,3,4,7,1,2,Attchd,2,2.0,440.0,3,3,2,0,27,0,0,0,0,0,No_fence,No_miscFeature,0,8,2009,WD,Normal,0,34,34,34,2009-8,0.5,2.0,1,102.6139357574342,2112.0,1847.75,32.11545195869231,3.6301449060506736,3.6301449060506736,3.6301449060506736
1655,1656,160,RL,24.0,2349,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1977,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,5,389.0,1,0.0,466.0,855.0,GasA,3,1,SBrkr,855,601,0,1456,3,1,3,6,7,1,3,Attchd,1,2.0,440.0,3,3,2,0,28,0,0,0,0,0,No_fence,No_miscFeature,0,5,2009,WD,Normal,0,32,32,32,2009-5,0.0,2.5,1,96.69172204712447,2311.0,2097.25,19.085536923187668,3.5756626537444336,3.5756626537444336,3.5756626537444336
1656,1657,160,RL,24.0,2364,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,5,320.0,1,0.0,484.0,804.0,GasA,3,1,SBrkr,804,744,0,1548,3,1,3,7,7,1,3,Detchd,1,2.0,440.0,3,3,2,108,0,0,0,0,0,0,No_fence,No_miscFeature,0,7,2009,WD,Normal,0,31,31,31,2009-7,0.5,2.5,1,94.28761567556259,2352.0,2151.0,19.085536923187668,3.547266402060136,3.547266402060136,3.547266402060136
1657,1658,160,RL,24.0,2364,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,4,3,CBlock,4,3,1,5,279.0,1,0.0,576.0,855.0,GasA,3,1,SBrkr,855,601,0,1456,3,1,3,6,7,1,3,Attchd,3,2.0,440.0,3,3,2,147,0,0,0,0,0,0,No_fence,No_miscFeature,0,4,2009,WD,Normal,0,31,31,31,2009-4,0.0,2.5,1,93.21686945589363,2311.0,2097.25,19.085536923187668,3.547266402060136,3.547266402060136,3.547266402060136
1658,1659,120,RL,24.0,2104,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3,3,1,5,536.0,1,0.0,300.0,836.0,GasA,3,1,SBrkr,836,0,0,836,2,1,3,5,7,0,0,Attchd,1,1.0,345.0,3,3,2,150,20,0,0,0,0,0,No_fence,No_miscFeature,0,10,2009,WD,Normal,0,33,33,33,2009-10,0.5,1.0,1,87.92241447115556,1672.0,1463.0,32.11545195869231,3.6032747734935797,3.6032747734935797,3.6032747734935797
1659,1660,20,RL,72.27151982765486,10710,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1966,Hip,CompShg,HdBoard,HdBoard,BrkFace,165.0,4,3,PConc,3,3,1,4,644.0,1,0.0,220.0,864.0,GasA,5,1,SBrkr,1120,0,0,1120,3,1,3,5,7,1,3,Attchd,2,2.0,656.0,3,3,2,0,162,0,0,0,0,0,No_fence,Shed,1200,7,2009,WD,Normal,0,43,5,43,2009-7,0.5,1.0,1,86.13087441467407,1984.0,1768.0,11.182493960703473,3.844135561911765,3.844135561911765,2.1654221804855953
1660,1661,60,RL,110.0,14257,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,5,3,PConc,5,3,1,6,1360.0,1,0.0,416.0,1776.0,GasA,5,1,SBrkr,1794,978,0,2772,4,1,5,10,7,3,4,BuiltIn,3,3.0,754.0,3,3,2,135,64,0,0,0,0,0,No_fence,No_miscFeature,0,6,2009,WD,Normal,0,2,2,2,2009-6,1.0,3.5,1,137.14879440883456,4548.0,4104.0,89.01713130052181,1.743668380628679,1.743668380628679,1.743668380628679
1661,1662,60,RL,95.0,12350,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,1,6,986.0,1,0.0,379.0,1365.0,GasA,5,1,SBrkr,1365,1325,0,2690,3,1,5,8,7,1,4,Attchd,2,3.0,864.0,3,3,2,0,197,0,0,0,0,0,No_fence,No_miscFeature,0,7,2009,New,Partial,0,0,0,0,2009-7,1.0,2.5,1,130.76014676712973,4055.0,3713.75,89.01713130052181,1.3132616875182228,1.3132616875182228,1.3132616875182228
1662,1663,20,RL,95.0,12350,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,Hip,CompShg,VinylSd,VinylSd,Stone,450.0,5,3,PConc,5,3,3,6,1232.0,1,0.0,788.0,2020.0,GasA,5,1,SBrkr,2020,0,0,2020,3,1,5,7,7,1,4,Attchd,2,3.0,896.0,3,3,2,192,98,0,0,0,0,0,No_fence,No_miscFeature,0,5,2009,WD,Normal,0,1,1,1,2009-5,1.0,2.0,1,141.18673216391767,4040.0,3535.0,89.01713130052181,1.551444713932051,1.551444713932051,1.551444713932051
1663,1664,20,RL,105.0,13693,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NridgHt,PosA,PosA,1Fam,1Story,10,5,2007,Hip,CompShg,VinylSd,VinylSd,Stone,472.0,5,3,PConc,5,3,4,6,2288.0,1,0.0,342.0,2630.0,GasA,5,1,SBrkr,2674,0,0,2674,2,1,5,8,7,2,4,Attchd,3,3.0,762.0,3,3,2,360,50,0,0,0,0,0,No_fence,No_miscFeature,0,3,2009,WD,Normal,0,2,2,2,2009-3,2.0,2.5,1,160.257180198204,5304.0,4646.5,147.4131591025766,1.743668380628679,1.743668380628679,1.743668380628679
1664,1665,20,RL,95.0,11578,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,Gable,CompShg,VinylSd,VinylSd,Stone,302.0,5,3,PConc,5,3,1,1,0.0,1,0.0,1736.0,1736.0,GasA,5,1,SBrkr,1736,0,0,1736,3,1,5,7,7,1,4,Attchd,2,3.0,834.0,3,3,2,319,90,0,0,0,0,0,No_fence,No_miscFeature,0,7,2009,WD,Normal,0,1,1,1,2009-7,0.0,2.0,1,108.16876411049601,3472.0,3038.0,89.01713130052181,1.551444713932051,1.551444713932051,1.551444713932051
1665,1666,20,RL,129.0,16870,Pave,No_alley,1,Lvl,AllPub,FR3,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,238.0,4,3,PConc,5,3,4,6,1531.0,1,0.0,251.0,1782.0,GasA,5,1,SBrkr,1782,0,0,1782,3,1,4,7,7,2,4,Attchd,3,3.0,932.0,3,3,2,99,82,0,0,0,0,0,No_fence,No_miscFeature,0,4,2009,WD,Normal,0,5,4,5,2009-4,1.0,2.0,1,151.93494109441988,3564.0,3118.5,53.598150033144236,2.1654221804855953,2.1654221804855953,2.0435917781858577
1666,1667,60,RL,59.0,23303,Pave,No_alley,1,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,4,3,PConc,5,3,3,6,1230.0,1,0.0,278.0,1508.0,GasA,5,1,SBrkr,1508,1012,0,2520,5,1,5,10,7,1,4,BuiltIn,3,3.0,640.0,3,3,2,192,273,0,0,0,0,0,No_fence,No_miscFeature,0,6,2009,WD,Family,0,2,2,2,2009-6,1.0,2.5,1,143.2971706847891,4028.0,3651.0,53.598150033144236,1.743668380628679,1.743668380628679,1.743668380628679
1667,1668,20,RL,87.0,10367,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,Hip,CompShg,VinylSd,VinylSd,Stone,284.0,5,3,PConc,5,3,2,6,1015.0,1,0.0,724.0,1739.0,GasA,5,1,SBrkr,1743,0,0,1743,3,1,5,8,7,1,4,Attchd,2,3.0,927.0,3,3,2,168,45,0,0,0,0,0,No_fence,No_miscFeature,0,6,2009,ConLI,Normal,0,1,1,1,2009-6,1.0,2.0,1,133.70023842508292,3482.0,3047.25,89.01713130052181,1.551444713932051,1.551444713932051,1.551444713932051
1668,1669,20,RL,77.0,10872,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,Gable,CompShg,VinylSd,VinylSd,Stone,122.0,4,3,PConc,5,4,3,6,1037.0,1,0.0,467.0,1504.0,GasA,5,1,SBrkr,1531,0,0,1531,2,1,5,6,7,1,4,Attchd,3,3.0,700.0,3,3,2,184,52,0,0,0,0,0,No_fence,No_miscFeature,0,2,2009,WD,Normal,0,3,3,3,2009-2,1.0,2.0,1,145.94665017531014,3035.0,2659.0,89.01713130052181,1.904832441554448,1.904832441554448,1.904832441554448
1669,1670,20,RL,102.0,13514,Pave,No_alley,1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,Hip,CompShg,VinylSd,VinylSd,None,285.0,5,3,PConc,5,3,1,6,1142.0,1,0.0,632.0,1774.0,GasA,5,1,SBrkr,1808,0,0,1808,3,1,5,7,7,1,4,Attchd,3,3.0,850.0,3,3,2,200,26,0,0,0,0,0,No_fence,No_miscFeature,0,3,2009,WD,Normal,0,1,1,1,2009-3,1.0,2.0,1,132.56355150965155,3582.0,3138.5,89.01713130052181,1.551444713932051,1.551444713932051,1.551444713932051
1670,1671,20,RL,90.0,12878,Pave,No_alley,1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,418.0,4,3,PConc,4,3,1,5,1262.0,1,0.0,498.0,1760.0,GasA,5,1,SBrkr,1760,0,0,1760,3,1,4,8,7,1,4,Attchd,3,2.0,583.0,3,3,2,165,190,0,0,0,0,0,No_fence,No_miscFeature,0,6,2009,WD,Normal,0,6,5,6,2009-6,1.0,2.0,1,114.85621392648034,3520.0,3080.0,32.11545195869231,2.2740088362278477,2.2740088362278477,2.1654221804855953
1671,1672,20,RL,110.0,15274,Pave,No_alley,1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,724.0,4,3,PConc,5,3,1,6,1972.0,1,0.0,480.0,2452.0,GasA,5,1,SBrkr,2452,0,0,2452,3,1,5,10,7,1,4,Attchd,3,3.0,886.0,3,3,2,0,116,0,0,0,0,0,MnPrv,No_miscFeature,0,7,2009,WD,Normal,0,6,6,6,2009-7,2.0,2.0,1,144.55926376344007,4904.0,4291.0,89.01713130052181,2.2740088362278477,2.2740088362278477,2.2740088362278477
1672,1673,60,RL,96.0,13262,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,Gable,CompShg,VinylSd,VinylSd,Stone,186.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1082.0,1082.0,GasA,5,1,SBrkr,1105,1295,0,2400,4,1,4,10,7,1,4,BuiltIn,3,3.0,730.0,3,3,2,114,40,0,0,0,0,0,No_fence,No_miscFeature,0,6,2009,WD,Normal,0,6,5,6,2009-6,0.0,3.5,1,87.34362808751239,3482.0,3211.5,53.598150033144236,2.2740088362278477,2.2740088362278477,2.1654221804855953
1673,1674,20,RL,70.0,9658,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,Gable,CompShg,VinylSd,VinylSd,Stone,383.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1598.0,1598.0,GasA,4,1,SBrkr,1606,0,0,1606,3,1,4,6,7,1,4,Attchd,2,3.0,871.0,3,3,2,230,60,0,0,0,0,0,No_fence,No_miscFeature,0,7,2009,WD,Normal,0,3,3,3,2009-7,0.0,2.0,1,92.21417141042443,3204.0,2804.5,53.598150033144236,1.904832441554448,1.904832441554448,1.904832441554448
1674,1675,120,RL,47.0,6904,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,6,5,2005,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4,3,PConc,4,3,3,5,836.0,1,0.0,522.0,1358.0,GasA,5,1,SBrkr,1358,0,0,1358,2,1,4,6,7,1,4,Attchd,2,2.0,484.0,3,3,2,192,36,0,0,0,0,0,No_fence,No_miscFeature,0,8,2009,WD,Normal,0,4,4,4,2009-8,0.0,2.0,1,115.16112826624031,2716.0,2376.5,19.085536923187668,2.0435917781858577,2.0435917781858577,2.0435917781858577
1675,1676,120,RL,34.0,5122,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,Gable,CompShg,VinylSd,VinylSd,Stone,135.0,4,3,PConc,4,3,3,6,881.0,1,0.0,425.0,1306.0,GasA,5,1,SBrkr,1306,0,0,1306,1,1,4,5,7,1,4,Attchd,2,2.0,624.0,3,3,2,170,63,0,0,0,0,0,No_fence,No_miscFeature,0,3,2009,WD,Normal,0,4,4,4,2009-3,1.0,2.0,1,121.0712797315646,2612.0,2285.5,19.085536923187668,2.0435917781858577,2.0435917781858577,2.0435917781858577
1676,1677,120,RL,80.0,10307,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2007,Gable,CompShg,VinylSd,VinylSd,Stone,176.0,4,3,PConc,4,3,1,6,876.0,1,0.0,474.0,1350.0,GasA,5,1,SBrkr,1358,0,0,1358,2,1,4,6,7,1,4,Attchd,2,2.0,484.0,3,3,2,192,26,0,0,0,0,0,No_fence,No_miscFeature,0,5,2009,WD,Normal,0,2,1,1,2009-5,1.0,2.0,1,113.4954075432178,2708.0,2370.5,32.11545195869231,1.743668380628679,1.551444713932051,1.551444713932051
1677,1678,20,RL,100.0,14836,Pave,No_alley,1,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,10,5,2004,Hip,CompShg,CemntBd,CmentBd,Stone,730.0,5,3,PConc,5,3,4,6,2146.0,1,0.0,346.0,2492.0,GasA,5,1,SBrkr,2492,0,0,2492,2,1,5,8,7,1,5,Attchd,3,3.0,949.0,3,3,2,226,235,0,0,0,0,0,No_fence,No_miscFeature,0,2,2009,WD,Abnorml,0,5,4,5,2009-2,1.0,2.5,1,158.81640927386,4984.0,4361.0,147.4131591025766,2.1654221804855953,2.1654221804855953,2.0435917781858577
1678,1679,20,RL,117.0,15262,Pave,No_alley,1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,470.0,4,3,PConc,5,3,4,6,1557.0,1,0.0,643.0,2200.0,GasA,5,1,SBrkr,2200,0,0,2200,3,1,5,8,7,1,4,Attchd,3,3.0,685.0,3,3,2,208,55,0,0,0,0,0,No_fence,No_miscFeature,0,7,2009,WD,Normal,0,6,5,6,2009-7,1.0,2.5,1,150.3823793179159,4400.0,3850.0,53.598150033144236,2.2740088362278477,2.2740088362278477,2.1654221804855953
1679,1680,120,RL,44.0,7390,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,Hip,CompShg,MetalSd,MetalSd,BrkFace,308.0,5,3,PConc,5,3,1,6,800.0,1,0.0,1084.0,1884.0,GasA,5,1,SBrkr,1884,0,0,1884,2,1,5,6,7,1,4,Attchd,3,2.0,649.0,3,3,2,231,90,0,0,0,0,0,No_fence,No_miscFeature,0,5,2009,New,Partial,0,1,0,1,2009-5,1.0,2.0,1,125.3664709777643,3768.0,3297.0,89.01713130052181,1.551444713932051,1.551444713932051,1.3132616875182228
1680,1681,120,RL,48.0,6472,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,Hip,CompShg,VinylSd,VinylSd,BrkFace,500.0,5,3,PConc,5,3,1,1,0.0,1,0.0,1451.0,1451.0,GasA,5,1,SBrkr,1456,0,0,1456,2,1,5,6,7,1,4,Attchd,2,2.0,539.0,3,3,2,192,42,0,0,0,0,0,No_fence,No_miscFeature,0,4,2009,WD,Normal,0,1,1,1,2009-4,0.0,2.0,1,105.57010933307875,2907.0,2544.25,89.01713130052181,1.551444713932051,1.551444713932051,1.551444713932051
1681,1682,20,RL,129.0,16770,Pave,No_alley,0,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,4,3,PConc,5,3,4,6,1196.0,1,0.0,516.0,1712.0,GasA,5,1,SBrkr,1712,0,0,1712,3,1,4,8,7,1,4,Attchd,2,3.0,701.0,3,3,2,218,183,0,0,0,0,0,No_fence,No_miscFeature,0,9,2009,WD,Normal,0,7,6,7,2009-9,1.0,2.0,1,145.14483761803302,3424.0,2996.0,53.598150033144236,2.3719508656009087,2.3719508656009087,2.2740088362278477
1682,1683,120,RL,48.0,3480,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2003,Gable,CompShg,VinylSd,VinylSd,Stone,163.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1405.0,1405.0,GasA,5,1,SBrkr,1405,0,0,1405,2,1,4,6,7,1,3,Attchd,2,2.0,478.0,3,3,2,148,36,0,0,0,0,0,No_fence,No_miscFeature,0,11,2009,WD,Normal,0,6,6,6,2009-11,0.0,2.0,1,90.60630090463263,2810.0,2458.75,32.11545195869231,2.2740088362278477,2.2740088362278477,2.2740088362278477
1683,1684,60,RL,63.0,10928,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,1,1,0.0,1,0.0,728.0,728.0,GasA,5,1,SBrkr,728,728,0,1456,3,1,4,8,7,1,4,Attchd,3,2.0,390.0,3,3,2,100,0,0,0,0,0,0,No_fence,No_miscFeature,0,6,2009,WD,Normal,0,4,4,4,2009-6,0.0,2.5,1,88.9875953821169,2184.0,2002.0,32.11545195869231,2.0435917781858577,2.0435917781858577,2.0435917781858577
1684,1685,60,RL,57.0,8918,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0.0,1,0.0,745.0,745.0,GasA,5,1,SBrkr,745,745,0,1490,3,1,4,7,7,1,4,Attchd,3,2.0,392.0,3,3,2,36,20,0,0,0,0,0,No_fence,No_miscFeature,0,7,2009,WD,Normal,0,4,3,4,2009-7,0.0,2.5,1,89.29879560275077,2235.0,2048.75,19.085536923187668,2.0435917781858577,2.0435917781858577,1.904832441554448
1685,1686,120,RL,43.0,3182,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,4,3,PConc,4,3,3,6,16.0,1,0.0,1204.0,1220.0,GasA,5,1,SBrkr,1220,0,0,1220,2,1,4,5,7,1,4,Attchd,3,2.0,397.0,3,3,2,100,16,0,0,0,0,0,No_fence,No_miscFeature,0,8,2009,WD,Normal,0,4,3,4,2009-8,0.0,2.0,1,96.41630458732145,2440.0,2135.0,32.11545195869231,2.0435917781858577,2.0435917781858577,1.904832441554448
1686,1687,80,RL,59.0,9434,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,Gable,CompShg,WdShing,Wd Shng,None,0.0,4,3,PConc,4,3,2,1,0.0,1,0.0,384.0,384.0,GasA,5,1,SBrkr,744,630,0,1374,3,1,4,6,7,1,4,BuiltIn,3,2.0,400.0,3,3,2,100,0,0,0,0,0,0,No_fence,No_miscFeature,0,8,2009,WD,Normal,0,5,4,5,2009-8,0.0,2.5,1,77.3921633457412,1758.0,1662.0,32.11545195869231,2.1654221804855953,2.1654221804855953,2.0435917781858577
1687,1688,60,RL,62.0,7984,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,200.0,4,3,PConc,4,3,1,1,0.0,1,0.0,868.0,868.0,GasA,5,1,SBrkr,868,762,0,1630,3,1,4,7,7,1,4,BuiltIn,3,2.0,436.0,3,3,2,120,48,0,0,0,0,0,No_fence,No_miscFeature,0,9,2009,WD,Normal,0,5,4,5,2009-9,0.0,2.5,1,84.59178906581741,2498.0,2281.0,32.11545195869231,2.1654221804855953,2.1654221804855953,2.0435917781858577
1688,1689,60,RL,61.0,10125,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,1,0.0,1,0.0,846.0,846.0,GasA,5,1,SBrkr,846,748,0,1594,3,1,4,7,7,1,4,Attchd,3,2.0,434.0,3,3,2,300,48,0,0,0,0,0,MnPrv,No_miscFeature,0,7,2009,WD,Normal,0,5,5,5,2009-7,0.0,2.5,1,87.64210903047672,2440.0,2228.5,32.11545195869231,2.1654221804855953,2.1654221804855953,2.1654221804855953
1689,1690,60,RL,75.78775344827268,8965,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,652.0,1,0.0,130.0,782.0,GasA,5,1,SBrkr,806,683,0,1489,3,1,4,8,7,1,4,Attchd,3,2.0,400.0,3,3,2,0,75,0,0,0,0,0,No_fence,No_miscFeature,0,6,2009,WD,Normal,0,6,6,6,2009-6,1.0,2.5,1,111.06641264992342,2271.0,2075.5,32.11545195869231,2.2740088362278477,2.2740088362278477,2.2740088362278477
1690,1691,60,RL,73.1473572745886,8174,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,494.0,1,0.0,204.0,698.0,GasA,5,1,SBrkr,698,644,0,1342,3,1,4,7,7,1,3,Attchd,3,2.0,393.0,3,3,2,100,56,0,0,0,0,0,No_fence,No_miscFeature,0,5,2009,WD,Normal,0,6,6,6,2009-5,1.0,2.5,1,105.0477651279477,2040.0,1865.5,32.11545195869231,2.2740088362278477,2.2740088362278477,2.2740088362278477
1691,1692,60,RL,98.65635249215116,12891,Pave,No_alley,1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,1,6,651.0,1,0.0,219.0,870.0,GasA,5,1,SBrkr,878,1126,0,2004,4,1,4,8,7,1,4,BuiltIn,3,3.0,644.0,3,3,2,0,48,0,0,0,0,0,No_fence,No_miscFeature,0,7,2009,WD,Normal,0,7,7,7,2009-7,1.0,2.5,1,123.48760709499912,2874.0,2656.5,53.598150033144236,2.3719508656009087,2.3719508656009087,2.3719508656009087
