,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,train,ExterQual_Num,ExterCond_Num,BsmtCond_Num,BsmtQual_Num,HeatingQC_Num,KitchenQual_Num,FireplaceQu_Num,GarageQual_Num,GarageCond_Num,PoolQC_Num,BsmtExposure_Num,BsmtFinType1_Num,BsmtFinType2_Num,Functional_Num,GarageFinish_Num,PavedDrive_Num,LotShape_Num,YearsOld,YearSinceRemodel,YearSinceGarageBlt,YrSold-Month,BsmtBath,Bath,Basement,BsmtScore,TotalSF,SF_score,add_TotalBaths,add_TotRmsAbvGrdWBath,add_SFPerRm,add_GarageSpacious,add_PorchSF,add_OutdoorSF,add_YardSF,add_NormalSale_bi,add_Cond1_2_NearRlrd_bi,add_Cond1_2_NearPosFtr_bi,add_Cond1_2_NearBusyRd_bi,add_HasPool_bi,add_HasDeck_bi,add_HasPorch_bi,add_MasVnrStoneBrick_bi,add_HasFinishedBasement_bi,HasSecondFloor,OverallQual_exp,YearsOld_log,YearSinceGarageBlt_log,YearSinceRemodel_log,SF_score_log,TotalSF_log,1stFlrSF_log,2ndFlrSF_log,LowQualFinSF_log,TotalBsmtSF_log,GrLivArea_log,outlier,Basement_FireplaceQu,Basement_Basement,Neighborhood_FireplaceQu,Neighborhood_Basement,OverallQual_FireplaceQu,OverallQual_Basement,OverallQual_Neighborhood,OverallQual_OverallQual,TotalBsmtSF_log_TotalBsmtSF_log,LotArea_TotalBsmtSF_log,LotArea_LotArea,Basement_TotalBsmtSF_log,Basement_LotArea,OverallQual_TotalBsmtSF_log,OverallQual_LotArea,TotalSF_log_TotalBsmtSF_log,TotalSF_log_LotArea,TotalSF_log_Basement,TotalSF_log_OverallQual,TotalSF_log_TotalSF_log,SF_score_TotalBsmtSF_log,SF_score_LotArea,SF_score_Basement,SF_score_OverallQual,SF_score_TotalSF_log,SF_score_SF_score,YearSinceRemodel_log_TotalBsmtSF_log,YearSinceRemodel_log_LotArea,YearSinceRemodel_log_Basement,YearSinceRemodel_log_OverallQual,YearSinceRemodel_log_TotalSF_log,YearSinceRemodel_log_SF_score,YearSinceRemodel_log_YearSinceRemodel_log
2151,2152,s30,RL,85.0,19550,Pave,No_alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,Flat,Tar&Grv,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,1035.0,Unf,0.0,545.0,1580.0,GasA,Ex,1,SBrkr,1518,0,0,1518,2,1,Fa,5,Typ,2,Gd,No_garage,No_garage,0.0,0.0,No_garage,No_garage,Y,0,39,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m1,y2008,WD,Normal,0,3,3,3,3,5,2,4,0,0,0,4,5,1,7,0,2,0,68,1,136,2008-1,1.0,1.0,1,107.69004844274609,3098.0,2703.0,2.0,7.0,216.85714285714286,0,39,18032,17993,1,0,0,0,1,0,1,0,1,0,11.182493960703473,4.27274569179156,4.939628122614659,1.551444713932051,7.903492213946847,8.039711521375141,7.327595423935821,1.3132616875182228,1.3132616875182228,7.367530704175738,7.327595423935821,0,1_Gd,0.0001,Edwards_Gd,Edwards_1,5_Gd,0.0005,5_Edwards,0.0025000000000000005,0.005428050867697223,14.403522526663567,38220.25,0.0007367530704175737,1.955,0.0036837653520878687,9.775,0.005923282148644678,15.717636024288401,0.0008039711521375141,0.00401985576068757,0.006463696134693219,1.9914435493387017,5284.365,0.27030000000000004,1.3515000000000001,2.173134024227701,730.6209,0.001143031656572553,3.03307441573716,0.00015514447139320511,0.0007757223569660256,0.001247316794137607,0.41935550617583345,0.00024069807003877038
2152,2153,s20,RL,68.0,9571,Pave,No_alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,870.0,Unf,0.0,639.0,1509.0,GasA,TA,1,FuseA,1509,0,0,1509,3,1,Gd,6,Typ,1,TA,Attchd,Unf,1.0,322.0,TA,TA,Y,158,0,0,0,576,0,No_pool,MnPrv,No_miscFeature,0,m7,y2008,WD,Normal,0,3,3,3,3,3,4,3,3,3,0,3,3,1,7,1,2,0,52,52,52,2008-7,1.0,1.0,1,92.61884760590297,3018.0,2640.75,2.0,8.0,188.625,0,576,8062,7328,1,0,0,0,1,1,1,0,1,0,11.182493960703473,4.020308312622443,4.020308312622443,4.020308312622443,7.880225296419532,8.013580916061148,7.321663498056345,1.3132616875182228,1.3132616875182228,7.321663498056345,7.321663498056345,0,1_TA,0.0001,Edwards_TA,Edwards_1,5_TA,0.0005,5_Edwards,0.0025000000000000005,0.005360675637877068,7.007564133989727,9160.404099999998,0.0007321663498056346,0.9571,0.0036608317490281726,4.7855,0.005867274288184584,7.669798294762125,0.0008013580916061149,0.004006790458030574,0.006421747909825944,1.9334682882492293,2527.461825,0.264075,1.320375,2.116186380408848,697.3560562499999,0.0029435344623460237,3.84783708601094,0.00040203083126224426,0.0020101541563112215,0.0032217065970713203,1.0616629176557715,0.0016162878928541113
2153,2154,s90,RL,50.0,9350,Pave,No_alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,864.0,Unf,0.0,0.0,864.0,GasA,Fa,0,SBrkr,864,0,0,864,2,1,TA,4,Typ,0,No_fireplace,No_garage,No_garage,0.0,0.0,No_garage,No_garage,Y,0,0,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m4,y2008,WD,Normal,0,3,3,3,4,2,3,0,0,0,0,3,6,1,7,0,2,0,33,33,136,2008-4,1.0,1.0,1,125.11049587823976,1728.0,1512.0,2.0,6.0,144.0,0,0,8486,8486,1,0,0,0,1,0,0,0,1,0,11.182493960703473,3.6032747734935797,4.939628122614659,3.6032747734935797,7.3236447190053395,7.456869421059196,6.765867101873858,1.3132616875182228,1.3132616875182228,6.765867101873858,6.765867101873858,0,1_No_fireplace,0.0001,Edwards_No_fireplace,Edwards_1,5_No_fireplace,0.0005,5_Edwards,0.0025000000000000005,0.004577695764021897,6.326085740252058,8742.25,0.0006765867101873859,0.935,0.003382933550936929,4.675,0.005045218749891357,6.9721729086903474,0.0007456869421059195,0.003728434710529598,0.005560490156272769,1.0229991058033274,1413.72,0.1512,0.756,1.1274786564641504,228.6144,0.002437927824899219,3.369061913216497,0.000360327477349358,0.00180163738674679,0.0026869149474138274,0.5448151457522292,0.0012983589093295209
2154,2155,s60,RL,50.0,9360,Pave,No_alley,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,Gd,TA,CBlock,TA,TA,No,Rec,324.0,Unf,0.0,297.0,621.0,GasA,TA,1,SBrkr,621,648,0,1269,3,1,TA,7,Typ,0,No_fireplace,Detchd,Unf,1.0,280.0,TA,TA,Y,0,236,0,0,0,0,No_pool,GdWo,No_miscFeature,0,m11,y2008,WD,Normal,0,4,3,3,3,3,3,0,3,3,0,1,3,1,7,1,2,0,46,7,46,2008-11,0.0,1.5,1,74.25850411401096,1890.0,1734.75,1.5,8.5,149.2941176470588,0,236,8739,8503,1,0,0,0,1,0,1,0,1,1,19.085536923187668,3.9063727090956677,3.9063727090956677,2.3719508656009087,7.460759706719192,7.546297520247955,6.437300799044035,6.479612385466673,1.3132616875182228,6.437300799044035,7.148910271496434,0,1_No_fireplace,0.0001,Edwards_No_fireplace,Edwards_1,6_No_fireplace,0.0006,6_Edwards,0.0036,0.004143884157737298,6.025313547905217,8760.96,0.0006437300799044035,0.9359999999999999,0.0038623804794264208,5.616,0.004857778705691618,7.063334478952085,0.0007546297520247955,0.004527778512148773,0.0056946606264100435,1.116710756114164,1623.7259999999999,0.17347500000000002,1.04085,1.309093962325014,300.93575625,0.0015268961202425922,2.2201460102024506,0.00023719508656009088,0.001423170519360545,0.0017899446935234129,0.41147417641011763,0.00056261509088249
2155,2156,s60,RL,101.63308934208314,9771,Pave,No_alley,IR3,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1995,Gable,CompShg,HdBoard,HdBoard,BrkFace,190.0,Gd,TA,PConc,Gd,TA,No,LwQ,779.0,Unf,0.0,298.0,1077.0,GasA,Ex,1,SBrkr,1093,1721,0,2814,4,1,Gd,9,Typ,1,TA,BuiltIn,Fin,2.0,614.0,TA,TA,Y,48,32,0,0,216,0,No_pool,GdPrv,No_miscFeature,0,m6,y2008,WD,Normal,0,4,3,3,4,5,4,3,3,3,0,1,2,1,7,3,2,1,13,6,13,2008-6,0.5,2.5,1,92.33652727487923,3891.0,3621.75,3.0,12.0,234.5,0,248,8678,8382,1,0,0,0,1,1,1,1,0,1,19.085536923187668,2.8165028409204367,2.8165028409204367,2.2740088362278477,8.19573874013966,8.267376627532034,7.000077619480837,7.4528190012460795,1.3132616875182228,6.98538117482048,7.943682716498974,0,1_TA,0.0001,SawyerW_TA,SawyerW_1,6_TA,0.0006,6_SawyerW,0.0036,0.004879555015753636,6.825415945917091,9547.244099999998,0.000698538117482048,0.9771,0.004191228704892289,5.8626,0.00577507770591131,8.07805370276155,0.0008267376627532035,0.004960425976519221,0.006834951630146296,2.5299304269906076,3538.811925,0.362175,2.17305,2.9942371300764146,1311.70730625,0.0015884818515961435,2.2219340338782296,0.00022740088362278478,0.0013644053017367085,0.001880008750343143,0.8235891502608208,0.000517111618724233
2156,2157,s20,RL,80.0,9938,Pave,No_alley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,251.0,Gd,TA,PConc,Gd,TA,No,GLQ,1271.0,Unf,0.0,331.0,1602.0,GasA,Ex,1,SBrkr,1626,0,0,1626,3,1,Gd,7,Typ,1,TA,Attchd,RFn,2.0,534.0,TA,TA,Y,424,40,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m4,y2008,WD,Normal,0,4,3,3,4,5,4,3,3,3,0,1,6,1,7,2,2,0,14,14,14,2008-4,1.0,2.5,1,121.51978538441948,3228.0,2827.5,3.5,10.5,154.85714285714286,0,40,8312,7848,1,0,0,0,1,1,1,1,1,0,32.11545195869231,2.874596978199212,2.874596978199212,2.874596978199212,7.9484623862823955,8.080769250566025,7.396162445629349,1.3132616875182228,1.3132616875182228,7.381326463072476,7.396162445629349,0,1_TA,0.0001,SawyerW_TA,SawyerW_1,7_TA,0.0007000000000000001,7_SawyerW,0.004900000000000001,0.005448398035445402,7.335562239001426,9876.384399999999,0.0007381326463072476,0.9938,0.0051669285241507336,6.956600000000001,0.005964679591118533,8.030668481212516,0.0008080769250566025,0.005656538475396218,0.0065298831680893395,2.0870700574337424,2809.9694999999997,0.28275,1.9792500000000002,2.2848375055975434,799.4756249999999,0.0021218338745850013,2.8567744769343766,0.00028745969781992115,0.0020122178847394485,0.0023228954869202205,0.8127922955858271,0.0008263307787072039
2157,2158,s60,RL,63.61399168005701,14171,Pave,No_alley,IR2,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,355.0,Unf,0.0,457.0,812.0,GasA,Ex,1,SBrkr,1101,1099,0,2200,4,1,Gd,9,Typ,1,TA,Attchd,RFn,2.0,453.0,TA,TA,Y,168,98,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m12,y2008,WD,Normal,0,4,3,3,4,5,4,3,3,3,0,1,6,1,7,2,2,1,15,14,15,2008-12,0.0,2.5,1,98.40667300659807,3012.0,2809.0,2.5,11.5,191.30434782608697,0,98,13070,12804,1,0,0,0,1,1,1,0,1,1,32.11545195869231,2.929500684169373,2.929500684169373,2.874596978199212,7.941906654817859,8.011593316883248,7.007345632875411,7.005533575776977,1.3132616875182228,6.7040690524967905,7.697901340791014,0,1_TA,0.0001,SawyerW_TA,SawyerW_1,7_TA,0.0007000000000000001,7_SawyerW,0.004900000000000001,0.004494454186064521,9.500336254293202,20081.724100000003,0.0006704069052496791,1.4171,0.004692848336747753,9.9197,0.0053710274816907095,11.35322888935525,0.0008011593316883248,0.005608115321818274,0.006418562747512832,1.8831729968463484,3980.6339000000003,0.2809,1.9663000000000002,2.2504565627125044,789.0481,0.0019271496639946125,4.073591377806103,0.00028745969781992115,0.0020122178847394485,0.0023030101939273584,0.8074742911761585,0.0008263307787072039
2158,2159,s80,RL,85.0,10541,Pave,No_alley,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,7,5,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,672.0,672.0,GasA,Ex,1,SBrkr,1302,735,0,2037,3,1,Gd,8,Typ,1,TA,Attchd,Fin,2.0,472.0,TA,TA,Y,100,33,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m2,y2008,WD,Normal,0,4,3,3,4,5,4,3,3,3,0,3,1,1,7,3,2,1,12,12,12,2008-2,0.0,2.5,1,87.90856195020383,2709.0,2541.0,2.5,10.5,194.0,0,33,9239,9106,1,0,0,0,1,1,1,0,0,1,32.11545195869231,2.7548244825834693,2.7548244825834693,2.7548244825834693,7.841775228094622,7.9057064671744595,7.174508575869513,6.6049166328794024,1.3132616875182228,6.515776246324217,7.6210571238014975,0,1_TA,0.0001,SawyerW_TA,SawyerW_1,7_TA,0.0007000000000000001,7_SawyerW,0.004900000000000001,0.004245534009216291,6.868279741250357,11111.2681,0.0006515776246324217,1.0541,0.004561043372426953,7.3787,0.005151181440922709,8.333405187048598,0.0007905706467174461,0.0055339945270221225,0.006250019474512408,1.6556587441909836,2678.4681,0.2541,1.7787000000000002,2.0088400133090305,645.6681,0.0017949819926409772,2.903860487091235,0.0002754824482583469,0.0019283771378084285,0.002177883372789067,0.7000009010244596,0.0007589057929841278
2159,2160,s60,RL,65.0,10616,Pave,No_alley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,628.0,628.0,GasA,Ex,1,SBrkr,628,728,0,1356,3,1,Gd,6,Typ,1,Gd,BuiltIn,Fin,2.0,484.0,TA,TA,Y,100,24,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m3,y2008,New,Partial,0,4,3,3,4,5,4,4,3,3,0,1,1,1,7,3,2,1,1,1,1,2008-3,0.0,2.5,1,80.55164070875551,1984.0,1827.0,2.5,8.5,159.52941176470588,0,24,9988,9864,0,0,0,0,1,1,1,0,0,1,32.11545195869231,1.551444713932051,1.551444713932051,1.551444713932051,7.512463672557426,7.59474266783298,6.448443538167311,6.595395578993269,1.3132616875182228,6.448443538167311,7.215032811558093,0,1_Gd,0.0001,CollgCr_Gd,CollgCr_1,7_Gd,0.0007000000000000001,7_CollgCr,0.004900000000000001,0.004158242406493174,6.8456676601184165,11269.9456,0.000644844353816731,1.0615999999999999,0.0045139104767171175,7.4312000000000005,0.0048974269280431144,8.062578816171492,0.0007594742667832981,0.005316319867483087,0.005768011619060282,1.1781306344231675,1939.5431999999998,0.1827,1.2789000000000001,1.3875594854130855,333.7929,0.0010004403640378966,1.6470137083102654,0.00015514447139320511,0.0010860112997524358,0.0011782823365683681,0.2834489492353857,0.00024069807003877038
2160,2161,s20,RL,65.0,9345,Pave,No_alley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1615.0,1615.0,GasA,Ex,1,SBrkr,1615,0,0,1615,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,3.0,864.0,TA,TA,Y,168,30,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m5,y2008,WD,Normal,0,4,3,3,4,5,4,4,3,3,0,3,1,1,7,2,2,1,1,1,1,2008-5,0.0,2.0,1,99.73407472759405,3230.0,2826.25,2.0,9.0,179.44444444444446,0,30,7730,7532,1,0,0,0,1,1,1,1,0,0,53.598150033144236,1.551444713932051,1.551444713932051,1.551444713932051,7.9480207827400084,8.08138792497234,7.389389931018633,1.3132616875182228,1.3132616875182228,7.389389931018633,7.389389931018633,0,1_Gd,0.0001,CollgCr_Gd,CollgCr_1,8_Gd,0.0008,8_CollgCr,0.0064,0.005460308355263956,6.905384890536913,8732.9025,0.0007389389931018634,0.9345,0.005911511944814907,7.476,0.005971652656144618,7.552057015886652,0.000808138792497234,0.006465110339977872,0.006530883079388874,2.0884263292541414,2641.1306250000002,0.282625,2.261,2.2840022622953073,798.76890625,0.0011464229947661581,1.4498250851695018,0.00015514447139320511,0.001241155771145641,0.0012537826577432643,0.4384770622750459,0.00024069807003877038
2161,2162,s20,RL,91.0,11778,Pave,No_alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,Hip,CompShg,VinylSd,VinylSd,Stone,554.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,2085.0,Unf,0.0,186.0,2271.0,GasA,Ex,1,SBrkr,2276,0,0,2276,3,1,Ex,7,Typ,2,Gd,Attchd,RFn,3.0,1348.0,Gd,TA,Y,0,0,70,0,255,0,No_pool,No_fence,No_miscFeature,0,m6,y2008,WD,Abnorml,0,4,3,3,4,5,5,4,4,3,0,4,6,1,7,2,2,0,0,0,0,2008-6,1.0,2.0,1,143.67502677635795,4547.0,3979.25,3.0,10.0,227.6,1,325,9502,9177,0,0,0,0,1,0,1,1,1,0,89.01713130052181,1.3132616875182228,1.3132616875182228,1.3132616875182228,8.289782619762654,8.423040363623887,7.731807153712693,1.3132616875182228,1.3132616875182228,7.729611491553901,7.731807153712693,0,1_Gd,0.0001,CollgCr_Gd,CollgCr_1,9_Gd,0.0009,9_CollgCr,0.0081,0.005974689381036211,9.103936414752184,13872.1284,0.00077296114915539,1.1778,0.006956650342398511,10.6002,0.006510682958848954,9.920656940276213,0.0008423040363623887,0.007580736327261498,0.007094760896723721,3.0758056527765856,4686.760649999999,0.397925,3.5813249999999996,3.3517383366950346,1583.4430562499997,0.0010151002631258322,1.546759615558963,0.0001313261687518223,0.0011819355187664006,0.001106165620196681,0.5225796570056888,0.00017246562599032103
2162,2163,s20,RL,91.0,11778,Pave,No_alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,9,5,2008,Hip,CompShg,VinylSd,VinylSd,Stone,402.0,Ex,TA,PConc,Ex,TA,Av,GLQ,1153.0,Unf,0.0,598.0,1751.0,GasA,Ex,1,SBrkr,1766,0,0,1766,3,1,Ex,8,Typ,2,Gd,Attchd,Fin,3.0,874.0,TA,TA,Y,216,36,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m12,y2008,New,Partial,0,5,3,3,5,5,5,4,3,3,0,3,6,1,7,3,2,0,0,0,0,2008-12,1.0,2.5,1,140.35132121943045,3517.0,3079.25,3.5,11.5,153.56521739130434,0,36,10012,9760,0,0,1,0,1,1,1,1,1,0,89.01713130052181,1.3132616875182228,1.3132616875182228,1.3132616875182228,8.033648139746449,8.166420305112906,7.478575650091351,1.3132616875182228,1.3132616875182228,7.470063599840075,7.478575650091351,0,1_Gd,0.0001,CollgCr_Gd,CollgCr_1,9_Gd,0.0009,9_CollgCr,0.0081,0.005580185018565566,8.79824090789164,13872.1284,0.0007470063599840076,1.1778,0.0067230572398560675,10.6002,0.00610036790622188,9.618409835361982,0.0008166420305112907,0.007349778274601615,0.006669042059976037,2.3002193339807553,3626.74065,0.307925,2.771325,2.5146449724518916,948.17805625,0.0009810148328994429,1.546759615558963,0.0001313261687518223,0.0011819355187664006,0.0010724646910875656,0.40438610512904877,0.00017246562599032103
2163,2164,s80,RL,72.14138496936107,11454,Pave,No_alley,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,8,5,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,302.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,770.0,Unf,0.0,631.0,1401.0,GasA,Ex,1,SBrkr,1511,0,0,1511,3,1,Gd,6,Typ,1,Fa,Attchd,Fin,3.0,811.0,TA,TA,Y,168,42,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m2,y2008,WD,Normal,0,4,3,3,4,5,4,2,3,3,0,4,6,1,7,3,2,1,13,13,13,2008-2,1.0,2.0,1,121.3505000043099,2912.0,2561.75,3.0,9.0,167.88888888888889,0,42,9943,9733,1,0,0,0,1,1,1,1,1,0,53.598150033144236,2.8165028409204367,2.8165028409204367,2.8165028409204367,7.849896306956717,7.97787147729145,7.322984748063668,1.3132616875182228,1.3132616875182228,7.2475920505086755,7.322984748063668,0,1_Fa,0.0001,SawyerW_Fa,SawyerW_1,8_Fa,0.0008,8_SawyerW,0.0064,0.005252759053059654,8.301391934652637,13119.411600000001,0.0007247592050508675,1.1454000000000002,0.00579807364040694,9.163200000000002,0.005782035789879741,9.137853990089628,0.000797787147729145,0.00638229718183316,0.006364643330818045,1.8566518935390597,2934.22845,0.256175,2.0494,2.043731225695137,656.25630625,0.0020412863600090055,3.226022353990268,0.00028165028409204366,0.0022532022727363493,0.0022469697680289487,0.7215176152727929,0.000793268825291289
2164,2165,s20,RL,54.98246035211672,11500,Pave,No_alley,IR1,Bnk,AllPub,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,6,1966,Flat,Tar&Grv,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,Gd,Gd,LwQ,262.0,ALQ,723.0,197.0,1182.0,GasA,Ex,1,SBrkr,1643,0,0,1643,2,1,TA,6,Typ,1,Gd,Attchd,Unf,2.0,438.0,TA,TA,Y,339,0,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m3,y2008,WD,Normal,0,3,3,4,4,5,3,4,3,3,0,4,2,5,7,1,2,1,42,42,42,2008-3,1.0,2.0,1,125.01792920078226,2825.0,2529.5,3.0,9.0,182.55555555555554,0,0,9857,9518,1,0,0,0,1,1,0,0,0,0,19.085536923187668,3.8224982579155324,3.8224982579155324,3.8224982579155324,7.837245821507304,7.947578984097772,7.406539666262562,1.3132616875182228,1.3132616875182228,7.07810401494047,7.406539666262562,0,1_Gd,0.0001,ClearCr_Gd,ClearCr_1,6_Gd,0.0006,6_ClearCr,0.0036,0.0050099556446316406,8.13981961718154,13225.0,0.000707810401494047,1.1500000000000001,0.004246862408964282,6.8999999999999995,0.005625379071639894,9.139715831712438,0.0007947578984097772,0.004768547390458663,0.0063164011708472575,1.790406410579192,2908.925,0.25295,1.5177,2.0103401040275317,639.837025,0.0027056040266454882,4.395872996602862,0.0003822498257915533,0.0022934989547493193,0.0030379606821359833,0.966900934339734,0.001461149293176728
2165,2166,s20,RL,65.0,9750,Pave,No_alley,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,722.0,Unf,0.0,268.0,990.0,GasA,Ex,1,SBrkr,990,0,0,990,3,1,TA,5,Typ,0,No_fireplace,Detchd,Unf,2.0,528.0,TA,TA,Y,168,0,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m8,y2008,WD,Normal,0,3,3,3,4,5,3,0,3,3,0,1,6,1,7,1,2,0,14,14,11,2008-8,1.0,1.0,1,111.38985033461098,1980.0,1732.5,2.0,7.0,141.42857142857142,0,0,8760,8592,1,0,0,0,1,1,0,0,1,0,11.182493960703473,2.874596978199212,2.6890903828778803,2.874596978199212,7.459464625696337,7.592728282716427,6.9014537478022655,1.3132616875182228,1.3132616875182228,6.9014537478022655,6.9014537478022655,0,1_No_fireplace,0.0001,CollgCr_No_fireplace,CollgCr_1,5_No_fireplace,0.0005,5_CollgCr,0.0025000000000000005,0.004763006383305393,6.728917404107208,9506.25,0.0006901453747802265,0.975,0.0034507268739011328,4.875,0.005240086306279754,7.402910075648516,0.0007592728282716426,0.0037963641413582133,0.0057649522775161935,1.1956768618067424,1689.1875,0.17325,0.86625,1.3154401749806208,300.155625,0.0019838898088614014,2.8027320537442315,0.00028745969781992115,0.001437298489099606,0.002182603377778433,0.4980239264730134,0.0008263307787072039
2166,2167,s20,RL,66.98563402435228,8696,Pave,No_alley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,TA,TA,PConc,Gd,TA,Gd,GLQ,1308.0,Unf,0.0,110.0,1418.0,GasA,Ex,1,SBrkr,1418,0,0,1418,3,1,Gd,5,Typ,1,TA,Attchd,RFn,2.0,558.0,TA,TA,Y,208,110,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m5,y2008,WD,Normal,0,3,3,3,4,5,4,3,3,3,0,4,6,1,7,2,2,1,11,10,11,2008-5,1.0,2.0,1,135.08139704908876,2836.0,2481.5,3.0,8.0,177.25,0,110,7278,6960,1,0,0,0,1,1,1,1,1,0,32.11545195869231,2.6890903828778803,2.6890903828778803,2.6187293832937852,7.818115774443046,7.951460129695675,7.259621476691322,1.3132616875182228,1.3132616875182228,7.259621476691322,7.259621476691322,0,1_TA,0.0001,CollgCr_TA,CollgCr_1,7_TA,0.0007000000000000001,7_CollgCr,0.004900000000000001,0.005270210398483789,6.312966836130773,7562.041599999999,0.0007259621476691322,0.8695999999999999,0.005081735033683926,6.0872,0.005772459072859348,6.9145897287833575,0.0007951460129695674,0.005566022090786972,0.006322571819413995,1.8014750694409516,2157.9124,0.24815,1.7370500000000002,1.9731548311839817,615.7842250000001,0.0019010984072602183,2.2772470717122753,0.0002618729383293785,0.0018331105683056497,0.0020822722281723075,0.6498376964643529,0.0006857743582926248
